
################################################################################
Running scenario=G4 N_ANGLES=360, K=1
view   0 | SOD= 570.594 mm | SDD= 809.425 mm | M= 1.419 | incident=3.4005°
[[  33.809837   -568.99725     -26.        ]
 [ -13.700238    237.60535      22.        ]
 [   0.14935194    0.00861158    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1         y1  area1
0    proj_000.png  533.164026  48.859273   1073
1    proj_001.png  530.185981  48.852336   1070
2    proj_002.png  527.260300  48.905431   1068
3    proj_003.png  524.260300  48.905431   1068
4    proj_004.png  521.258427  48.906367   1068
5    proj_005.png  518.202993  48.855005   1069
6    proj_006.png  515.144590  48.856343   1072
7    proj_007.png  512.015977  48.807331   1064
8    proj_008.png  508.984023  48.807331   1064
9    proj_009.png  505.945642  48.828491   1067
10   proj_010.png  502.866355  48.830841   1070
11   proj_011.png  499.793458  48.897196   1070
12   proj_012.png  496.672880  48.879776   1073
13   proj_013.png  493.376636  48.877570   1070
14   proj_014.png  490.211754  48.892724   1072
15   proj_015.png  487.155349  48.866977   1075
16   proj_016.png  484.026802  48.917745   1082
17   proj_017.png  480.963066  48.903970   1083
18   proj_018.png  477.853568  48.848007   1079
19   proj_019.png  474.693593  48.904364   1077
20   proj_020.png  471.516129  48.929954   1085
21   proj_021.png  468.353377  48.919519   1081
22   proj_022.png  465.272392  48.867959   1083
23   proj_023.png  462.138760  48.875116   1081
24   proj_024.png  459.029520  48.892989   1084
25   proj_025.png  455.913889  48.849074   1080
26   proj_026.png  452.747681  48.888683   1078
27   proj_027.png  449.672238  48.911792   1077
28   proj_028.png  446.567970  48.910615   1074
29   proj_029.png  443.469159  48.919626   1070
30   proj_030.png  440.426841  48.921715   1073
31   proj_031.png  437.280374  48.913084   1070
32   proj_032.png  434.217554  48.886088   1071
33   proj_033.png  431.186567  48.869403   1072
34   proj_034.png  428.161860  48.893953   1075
35   proj_035.png  425.148699  48.882900   1076
36   proj_036.png  422.145387  48.890028   1073
37   proj_037.png  419.145387  48.890028   1073
38   proj_038.png  416.199627  48.898321   1072
39   proj_039.png  413.267290  48.891589   1070
40   proj_040.png  410.320225  48.894195   1068
41   proj_041.png  407.368668  48.850844   1066
42   proj_042.png  404.524345  48.865169   1068
43   proj_043.png  401.667917  48.905253   1066
44   proj_044.png  398.776735  48.925891   1066
45   proj_045.png  396.016886  48.842402   1066
46   proj_046.png  393.258185  48.904584   1069
47   proj_047.png  390.500000  48.950943   1060
48   proj_048.png  387.712676  48.908920   1065
49   proj_049.png  385.084191  48.881197   1069
50   proj_050.png  382.431132  48.917925   1060
51   proj_051.png  379.666667  48.908663   1062
52   proj_052.png  377.191549  48.850704   1065
53   proj_053.png  374.537089  48.967136   1065
54   proj_054.png  372.023430  48.910965   1067
55   proj_055.png  369.513641  48.989652   1063
56   proj_056.png  367.045198  48.912429   1062
57   proj_057.png  364.666667  48.939906   1065
58   proj_058.png  362.228383  48.921053   1064
59   proj_059.png  359.832392  48.932203   1062
60   proj_060.png  357.500000  48.932203   1062
61   proj_061.png  355.213748  48.963277   1062
62   proj_062.png  352.975402  48.951750   1057
63   proj_063.png  350.786792  48.963208   1060
64   proj_064.png  348.602844  48.931754   1055
65   proj_065.png  346.480000  48.978095   1050
66   proj_066.png  344.423260  48.992374   1049
67   proj_067.png  342.407619  49.000000   1050
68   proj_068.png  340.407619  49.000000   1050
69   proj_069.png  338.430755  48.984718   1047
70   proj_070.png  336.486124  48.958852   1045
71   proj_071.png  334.577438  49.000000   1046
72   proj_072.png  332.955854  48.985605   1042
73   proj_073.png  331.000000  49.000000   1045
74   proj_074.png  329.078846  48.985577   1040
75   proj_075.png  327.595010  49.000000   1042
76   proj_076.png  326.000000  49.000000   1041
77   proj_077.png  324.413462  49.033654   1040
78   proj_078.png  322.812016  49.017442   1032
79   proj_079.png  321.389961  49.000000   1036
80   proj_080.png  319.857977  49.014591   1028
81   proj_081.png  318.500000  49.034951   1030
82   proj_082.png  317.183852  49.048638   1028
