lambda,cuboid,K,N,M,scenario,file,sum,total_iters,cost_initial,cost_final,cost_change_pct,ddtheta_initial,dtheta,dtheta_change_pct,final_lambda,fake_dSx,fake_dSy,fake_dOx,fake_dOy,fake_dOz,fake_dDx,fake_dDy,fake_dDz,fake_alpha,fake_offset_x,fake_offset_z,hat_dSx,hat_dSy,hat_dOx,hat_dOy,hat_dOz,hat_dDx,hat_dDy,hat_dDz,hat_alpha,hat_offset_x,hat_offset_z,diff_dSx,diff_dSy,diff_dOx,diff_dOy,diff_dOz,diff_dDx,diff_dDy,diff_dDz,diff_alpha,diff_offset_x,diff_offset_z
GN,compact,3,3,27,G0,run00_u0065080.log,10.17967733,16,31154.830764,16.174322,99.94808406400112,11.79704,1.010752,91.43215586282662,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-9.96792189,5.40605781,-27.96896794,0.0,0.0,0.0,9.25315162,0.0077573,-0.01796779,0.0,0.0,0.03207811,0.40605781,-8.96896794,0.0,0.0,0.0,-0.74684838,0.0077573,-0.01796779
GN,compact,3,3,27,G1,run01_u0065092.log,14.39121743,10,25612.1569,29.974887,99.88296617455129,24.53706,1.004594,95.90580941645005,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-6.14366823,-6.57280934,-0.11898932,0.0,0.0,0.0,6.62944277,0.09760198,0.06668443,0.0,0.0,-0.14366823,-0.57280934,11.88101068,0.0,0.0,0.0,1.62944277,0.09760198,0.06668443
GN,compact,3,3,27,G2,run02_u0065007.log,14.82404662,18,131673.167752,43.17016,99.9672141555208,61.73369,0.7219754,98.83050016935647,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-15.23100771,-11.41730316,-35.88398321,0.0,0.0,0.0,14.92369442,-0.02941714,-0.02063614,0.0,0.0,-0.23100771,0.58269684,-13.88398321,0.0,0.0,0.0,-0.07630558,-0.02941714,-0.02063614
GN,compact,3,3,27,G3,run03_u0065009.log,45.3385781,9,167338.743241,340.308437,99.7966349989196,36.55772,1.479869,95.95196582281389,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-18.3959587,-11.22748119,13.08758229,0.0,0.0,0.0,21.65802933,-0.17245263,-0.11313262,0.0,0.0,-0.3959587,-3.22748119,38.08758229,0.0,0.0,0.0,-3.34197067,-0.17245263,-0.11313262
GN,compact,3,5,45,G0,run05_u0065080.log,9.54328101,15,51903.120314,19.405128,99.96261279113355,10.57727,1.03686,90.19728152916585,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-10.00910881,4.62639539,-10.29858974,0.0,0.0,0.0,10.36653878,0.03041235,0.0622062,0.0,0.0,-0.00910881,-0.37360461,8.70141026,0.0,0.0,0.0,0.36653878,0.03041235,0.0622062
GN,compact,3,5,45,G1,run06_u0065083.log,4.74185526,19,42672.653861,4.749174,99.98887068515714,8.87864,0.3208966,96.38574601515549,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-6.05611863,-6.19720913,-7.89329976,0.0,0.0,0.0,4.66738857,-0.00874407,0.04047176,0.0,0.0,-0.05611863,-0.19720913,4.10670024,0.0,0.0,0.0,-0.33261143,-0.00874407,0.04047176
GN,compact,3,5,45,G2,run07_u0065092.log,8.71867706,16,219340.843138,23.857677,99.98912301208537,21.32087,0.8561574,95.9844162081566,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-14.83272053,-12.3640366,-13.89480222,0.0,0.0,0.0,15.03968253,-0.03483876,-0.00764192,0.0,0.0,0.16727947,-0.3640366,8.10519778,0.0,0.0,0.0,0.03968253,-0.03483876,-0.00764192
GN,compact,3,5,45,G3,run08_u0065009.log,23.70908336,14,279069.998839,165.58413,99.94066573594839,26.73945,0.6355067,97.6233366804478,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-18.10746781,-9.66285883,-4.7186687,0.0,0.0,0.0,23.54459109,-0.03723359,0.16478292,0.0,0.0,-0.10746781,-1.66285883,20.2813313,0.0,0.0,0.0,-1.45540891,-0.03723359,0.16478292
GN,compact,3,5,45,G4,run09_u0065034.log,4.600451059999999,12,25642.088515,4.724338,99.98157584551963,6.646144,0.1796358,97.29714252354448,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-6.9667955,-2.12714839,-3.90187283,0.0,0.0,0.0,3.32158577,-0.01670267,-0.00368256,0.0,0.0,0.0332045,-0.12714839,4.09812717,0.0,0.0,0.0,0.32158577,-0.01670267,-0.00368256
GN,compact,3,6,54,G0,run10_u0065046.log,4.91436912,18,62298.217382,6.297257,99.98989175410688,12.38933,0.3571363,97.1173881073472,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-9.9904578,4.79414879,-14.88412524,0.0,0.0,0.0,9.4359546,-0.00843697,-0.01061858,0.0,0.0,0.0095422,-0.20585121,4.11587476,0.0,0.0,0.0,-0.5640454,-0.00843697,-0.01061858
GN,compact,3,6,54,G1,run11_u0065064.log,5.77631618,12,51241.776033,10.064771,99.9803582705769,14.19266,0.2979527,97.90065639562985,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-6.05857194,-6.27077756,-6.88987417,0.0,0.0,0.0,5.30771461,0.01120304,0.0179232,0.0,0.0,-0.05857194,-0.27077756,5.11012583,0.0,0.0,0.0,0.30771461,0.01120304,0.0179232
GN,compact,3,6,54,G2,run12_u0065080.log,24.10966846,10,263317.541498,191.624098,99.92722699106567,22.88088,1.016382,95.55794182741224,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-14.55406535,-12.91896154,-0.09113712,0.0,0.0,0.0,14.41024618,0.1416373,0.10451827,0.0,0.0,0.44593465,-0.91896154,21.90886288,0.0,0.0,0.0,-0.58975382,0.1416373,0.10451827
GN,compact,3,6,54,G3,run13_u0065083.log,29.71399656,14,334722.387075,313.085783,99.90646404450688,30.9278,1.326795,95.71002463802792,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-18.29523969,-10.09575448,1.36498321,0.0,0.0,0.0,24.16172985,0.04613578,0.07361325,0.0,0.0,-0.29523969,-2.09575448,26.36498321,0.0,0.0,0.0,-0.83827015,0.04613578,0.07361325
GN,compact,3,6,54,G4,run14_u0065092.log,12.81515976,14,30756.081615,42.455782,99.86195971732857,9.282453,0.2813851,96.96863426079292,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-6.89050455,-2.44925034,3.8253279,0.0,0.0,0.0,2.68298459,0.043982,0.07008866,0.0,0.0,0.10949545,-0.44925034,11.8253279,0.0,0.0,0.0,-0.31701541,0.043982,0.07008866
