lambda,K,N,scenario,M
LM_high,3,3,G0,27
LM_high,3,3,G1,27
LM_high,3,3,G2,27
LM_high,3,3,G3,27
LM_high,3,3,G4,27
LM_high,3,5,G0,45
LM_high,3,5,G1,45
LM_high,3,5,G2,45
LM_high,3,5,G3,45
LM_high,3,5,G4,45
LM_high,3,6,G0,54
LM_high,3,6,G1,54
LM_high,3,6,G2,54
LM_high,3,6,G3,54
LM_high,3,6,G4,54
LM_high,3,9,G0,81
LM_high,3,9,G1,81
LM_high,3,9,G2,81
LM_high,3,9,G3,81
LM_high,3,9,G4,81
LM_high,3,10,G0,90
LM_high,3,10,G1,90
LM_high,3,10,G2,90
LM_high,3,10,G3,90
LM_high,3,10,G4,90
LM_high,3,12,G0,108
LM_high,3,12,G1,108
LM_high,3,12,G2,108
LM_high,3,12,G3,108
LM_high,3,12,G4,108
LM_high,3,15,G0,135
LM_high,3,15,G1,135
LM_high,3,15,G2,135
LM_high,3,15,G3,135
LM_high,3,15,G4,135
LM_high,3,18,G0,162
LM_high,3,18,G1,162
LM_high,3,18,G2,162
LM_high,3,18,G3,162
LM_high,3,18,G4,162
LM_high,3,24,G0,216
LM_high,3,24,G1,216
LM_high,3,24,G2,216
LM_high,3,24,G3,216
LM_high,3,24,G4,216
LM_high,3,36,G0,324
LM_high,3,36,G1,324
LM_high,3,36,G2,324
LM_high,3,36,G3,324
LM_high,3,36,G4,324
LM_high,3,60,G0,540
LM_high,3,60,G1,540
LM_high,3,60,G2,540
LM_high,3,60,G3,540
LM_high,3,60,G4,540
LM_high,3,90,G0,810
LM_high,3,90,G1,810
LM_high,3,90,G2,810
LM_high,3,90,G3,810
LM_high,3,90,G4,810
LM_high,3,180,G0,1620
LM_high,3,180,G1,1620
LM_high,3,180,G2,1620
LM_high,3,180,G3,1620
LM_high,3,180,G4,1620
LM_high,3,360,G0,3240
LM_high,3,360,G1,3240
LM_high,3,360,G2,3240
LM_high,3,360,G3,3240
LM_high,3,360,G4,3240
LM_low,3,6,G1,54
LM_normal,3,3,G0,27
LM_normal,3,3,G1,27
LM_normal,3,3,G2,27
LM_normal,3,3,G3,27
LM_normal,3,3,G4,27
LM_normal,3,5,G0,45
LM_normal,3,5,G1,45
LM_normal,3,5,G2,45
LM_normal,3,5,G3,45
LM_normal,3,5,G4,45
LM_normal,3,6,G0,54
LM_normal,3,6,G1,54
LM_normal,3,6,G2,54
LM_normal,3,6,G3,54
LM_normal,3,6,G4,54
LM_normal,3,9,G0,81
LM_normal,3,9,G1,81
LM_normal,3,9,G2,81
LM_normal,3,9,G3,81
LM_normal,3,9,G4,81
LM_normal,3,10,G0,90
LM_normal,3,10,G1,90
LM_normal,3,10,G2,90
LM_normal,3,10,G3,90
LM_normal,3,10,G4,90
LM_normal,3,12,G0,108
LM_normal,3,12,G1,108
LM_normal,3,12,G2,108
LM_normal,3,12,G3,108
LM_normal,3,12,G4,108
LM_normal,3,15,G0,135
LM_normal,3,15,G1,135
LM_normal,3,15,G2,135
LM_normal,3,15,G3,135
LM_normal,3,15,G4,135
LM_normal,3,18,G0,162
LM_normal,3,18,G1,162
LM_normal,3,18,G2,162
LM_normal,3,18,G3,162
LM_normal,3,18,G4,162
LM_normal,3,24,G0,216
LM_normal,3,24,G1,216
LM_normal,3,24,G2,216
LM_normal,3,24,G3,216
LM_normal,3,24,G4,216
LM_normal,3,36,G0,324
LM_normal,3,36,G1,324
LM_normal,3,36,G2,324
LM_normal,3,36,G3,324
LM_normal,3,36,G4,324
LM_normal,3,60,G0,540
LM_normal,3,60,G1,540
LM_normal,3,60,G2,540
LM_normal,3,60,G3,540
LM_normal,3,60,G4,540
LM_normal,3,90,G0,810
LM_normal,3,90,G1,810
LM_normal,3,90,G2,810
LM_normal,3,90,G3,810
LM_normal,3,90,G4,810
LM_normal,3,180,G0,1620
LM_normal,3,180,G1,1620
LM_normal,3,180,G2,1620
LM_normal,3,180,G3,1620
LM_normal,3,180,G4,1620
LM_normal,3,360,G0,3240
LM_normal,3,360,G1,3240
LM_normal,3,360,G2,3240
LM_normal,3,360,G3,3240
LM_normal,3,360,G4,3240
