lambda,cuboid,K,N,M,scenario,file,sum,total_iters,cost_initial,cost_final,cost_change_pct,ddtheta_initial,dtheta,dtheta_change_pct,final_lambda,fake_dSx,fake_dSy,fake_dOx,fake_dOy,fake_dOz,fake_dDx,fake_dDy,fake_dDz,fake_alpha,fake_offset_x,fake_offset_z,hat_dSx,hat_dSy,hat_dOx,hat_dOy,hat_dOz,hat_dDx,hat_dDy,hat_dDz,hat_alpha,hat_offset_x,hat_offset_z,diff_dSx,diff_dSy,diff_dOx,diff_dOy,diff_dOz,diff_dDx,diff_dDy,diff_dDz,diff_alpha,diff_offset_x,diff_offset_z
LM_low,small,3,3,27,G0,run00_u0065027.log,0.69081757,46,32187.23951,0.319074,99.99900869411339,14.30184,4.148987e-06,99.99997098983768,1000000.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-10.00332533,4.98015966,-18.39158354,0.0,0.0,0.0,10.04731691,-0.0026866,0.00923193,0.0,0.0,-0.00332533,-0.01984034,0.60841646,0.0,0.0,0.0,0.04731691,-0.0026866,0.00923193
LM_low,small,3,3,27,G1,run01_u0065028.log,0.71381456,34,25973.684832,0.446959,99.99827918524888,21.00817,5.315453e-06,99.99997469816267,1000000.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-5.98461493,-5.95676856,-12.62978195,0.0,0.0,0.0,5.007636,-0.00196041,-0.01581969,0.0,0.0,0.01538507,0.04323144,-0.62978195,0.0,0.0,0.0,0.007636,-0.00196041,-0.01581969
LM_low,small,3,3,27,G2,run02_u0065034.log,0.10512764999999999,49,134218.196589,0.015211,99.99998866696143,82.73877,8.425572e-07,99.9999989816658,1000000.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-14.99301091,-11.99993922,-21.93486473,0.0,0.0,0.0,14.97512903,-0.00196964,0.0061019,0.0,0.0,0.00698909,6.078e-05,0.06513527,0.0,0.0,0.0,-0.02487097,-0.00196964,0.0061019
LM_low,small,3,3,27,G3,run03_u0065083.log,3.3740475400000003,59,174715.792113,11.85053,99.99321725308475,27.67385,1.963401e-05,99.9999290521196,1000000.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-18.01288905,-8.24678171,-21.92705966,0.0,0.0,0.0,25.01793403,0.01244418,0.01105823,0.0,0.0,-0.01288905,-0.24678171,3.07294034,0.0,0.0,0.0,0.01793403,0.01244418,0.01105823
LM_low,small,3,3,27,G4,run04_u0065092.log,2.9715177099999996,43,15520.320297,6.067662,99.96090504652038,8.227988,1.124204e-05,99.99986336829855,1000000.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-6.98896918,-2.09109314,-5.27860193,0.0,0.0,0.0,2.8670861,0.00396977,0.01111201,0.0,0.0,0.01103082,-0.09109314,2.72139807,0.0,0.0,0.0,-0.1329139,0.00396977,0.01111201
LM_low,small,3,5,45,G0,run10_u0065027.log,0.48357789,55,53537.468912,0.445502,99.99916786876732,14.58658,4.952428e-06,99.9999660480524,1000000.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-10.00161421,4.98558778,-18.59711057,0.0,0.0,0.0,10.04851909,0.00500058,0.01114236,0.0,0.0,-0.00161421,-0.01441222,0.40288943,0.0,0.0,0.0,0.04851909,0.00500058,0.01114236
LM_low,small,3,5,45,G1,run11_u0065028.log,0.07499638,43,43290.402428,0.095025,99.99978049407103,11.14553,9.309961e-07,99.99999164691047,1000000.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-5.99996064,-6.0012177,-11.93822225,0.0,0.0,0.0,5.00708517,-0.00303073,-0.00184567,0.0,0.0,3.936e-05,-0.0012177,0.06177775,0.0,0.0,0.0,0.00708517,-0.00303073,-0.00184567
LM_low,small,3,5,45,G2,run12_u0065034.log,0.30818234,44,223580.228144,0.139361,99.99993766845971,16.86651,2.759822e-06,99.999983637267,1000000.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-14.99820631,-12.01223299,-21.75885437,0.0,0.0,0.0,14.9497976,0.00062982,0.00217781,0.0,0.0,0.00179369,-0.01223299,0.24114563,0.0,0.0,0.0,-0.0502024,0.00062982,0.00217781
LM_low,small,3,5,45,G3,run13_u0065080.log,0.12017937000000001,48,290146.931635,0.097935,99.99996624641196,35.01717,4.047615e-06,99.9999884410562,1000000.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-17.9974984,-7.99216016,-25.08993188,0.0,0.0,0.0,24.98708548,-0.00178345,-0.00520808,0.0,0.0,0.0025016,0.00783984,-0.08993188,0.0,0.0,0.0,-0.01291452,-0.00178345,-0.00520808
LM_low,small,3,5,45,G4,run14_u0065083.log,0.13499241,55,25881.232549,0.11905,99.99954001417909,5.207131,1.617658e-06,99.99996893379482,1000000.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-7.00284599,-1.99177814,-8.09119242,0.0,0.0,0.0,3.02716192,0.00064702,-0.0049232,0.0,0.0,-0.00284599,0.00822186,-0.09119242,0.0,0.0,0.0,0.02716192,0.00064702,-0.0049232
